demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price,recommended_price,old_revenue,new_revenue,utilization_zone,revenue_change,pricing_success
28.223441295036448,20.534412955465587,0.9749071140364372,19,20,6,1,1.3744459778931393,0.9749071140364372,0.9749071140364372,27.51523370112079,27.51523370112079,Medium,0.0,0
28.622739541028334,20.68016194331984,0.9749071140364372,19,20,6,1,1.3840674758484728,0.9749071140364372,0.9749071140364372,27.90451240176055,27.90451240176055,Medium,0.0,0
28.545709626295547,20.84210526315789,0.9749071140364372,19,20,6,1,1.3696173810596348,0.9749071140364372,0.9749071140364372,27.829415389893935,27.829415389893935,Medium,0.0,0
29.08138776446558,21.02834008097166,0.9749071140364372,19,20,6,1,1.382961643785714,0.9749071140364372,0.9749071140364372,28.35165181762969,28.35165181762969,Medium,0.0,0
29.34591767782996,21.141700404858295,0.9749071140364372,19,20,6,1,1.3880585343592493,0.9749071140364372,0.9749071140364372,28.609543912044067,28.609543912044067,Medium,0.0,0
29.37210694908502,21.20242914979757,0.9749071140364372,19,20,6,1,1.3853180096284132,0.9749071140364372,0.9749071140364372,28.63507601890206,28.63507601890206,Medium,0.0,0
28.43628879846558,21.34817813765182,0.9749071140364372,20,20,6,1,1.33202414815494,0.9749071140364372,0.9749071140364372,27.72274024641874,27.72274024641874,Medium,0.0,0
27.96956815069232,21.437246963562757,0.9749071140364372,20,20,6,1,1.3047182876715775,0.9749071140364372,0.9749071140364372,27.2677309666369,27.2677309666369,Medium,0.0,0
27.99146986012552,21.52226720647773,0.9749071140364372,20,20,6,1,1.3005818388734016,0.9749071140364372,0.9749071140364372,27.289083098972885,27.289083098972885,Medium,0.0,0
28.80922177163563,21.60728744939271,0.9749071140364372,20,20,6,1,1.3333104323766165,0.9749071140364372,0.9749071140364372,28.086315255020985,28.086315255020985,Medium,0.0,0
29.14879892031579,21.720647773279357,0.9749071140364372,20,20,6,1,1.3419857098449208,0.9749071140364372,0.9749071140364372,28.417371433033484,28.417371433033484,Medium,0.0,0
28.855641025578954,21.82995951417004,0.9749071140364372,20,20,6,1,1.3218366716094216,0.9749071140364372,0.9749071140364372,28.131569715918594,28.131569715918594,Medium,0.0,0
28.746430499943315,21.92712550607288,0.9749071140364372,20,20,6,1,1.3109985844693497,0.9749071140364372,0.9749071140364372,28.025099597548753,28.025099597548753,Medium,0.0,0
28.61644455668015,22.356275303643724,0.9749071140364372,20,20,6,1,1.2800184363455265,0.9749071140364372,0.9749071140364372,27.898375376736755,27.898375376736755,Medium,0.0,0
28.55239541126315,22.441295546558703,0.9749071140364372,20,20,6,1,1.2723149317304705,0.9749071140364372,0.9749071140364372,27.835933409221767,27.835933409221767,Medium,0.0,0
28.495193432477727,22.870445344129557,0.9749071140364372,20,20,6,1,1.2459395960031865,0.9749071140364372,0.9749071140364372,27.7801667931669,27.7801667931669,Medium,0.0,0
28.90218398561133,22.5668016194332,0.9749071140364372,20,20,6,1,1.2807390463663435,0.9749071140364372,0.9749071140364372,28.176944778762472,28.176944778762472,Medium,0.0,0
29.14315114698785,22.60323886639676,0.9749071140364372,20,20,6,1,1.289335184185205,0.9749071140364372,0.9749071140364372,28.411865378637607,28.411865378637607,Medium,0.0,0
29.144932523506075,22.323886639676115,0.9589707281255062,21,20,6,1,1.3055492080714546,0.9749071140364372,0.9589707281255062,27.949137163235367,27.949137163235367,Medium,0.0,0
29.14585020180162,22.364372469635622,0.9589707281255062,21,20,6,1,1.3032268283571689,0.9589707281255062,0.9589707281255062,27.95001718985863,27.95001718985863,Medium,0.0,0
29.14585020180162,22.384615384615383,0.9589707281255062,21,20,6,1,1.3020482908021342,0.9589707281255062,0.9589707281255062,27.95001718985863,27.95001718985863,Medium,0.0,0
28.014915091927097,22.40485829959514,0.9589707281255062,21,20,6,1,1.2503946562533417,0.9589707281255062,0.9589707281255062,26.86548352407956,26.86548352407956,Medium,0.0,0
27.490823211477714,22.417004048583,0.9589707281255062,21,20,6,1,1.2263379687980849,0.9589707281255062,0.9589707281255062,26.36289475188035,26.36289475188035,Medium,0.0,0
27.327136752858287,22.417004048583,0.9589707281255062,21,20,6,1,1.2190360805410867,0.9589707281255062,0.9589707281255062,26.205924229473794,26.205924229473794,Medium,0.0,0
27.366438934012148,22.493927125506072,0.9589707281255062,21,20,6,1,1.2166145458425128,0.9589707281255062,0.9589707281255062,26.243613870751833,26.243613870751833,Medium,0.0,0
27.419804318834004,22.5668016194332,0.9589707281255062,21,20,6,1,1.2150505322482954,0.9589707281255062,0.9589707281255062,26.294789712691145,26.294789712691145,Medium,0.0,0
27.811538460481767,22.676113360323885,0.9589707281255062,21,20,6,1,1.2264684877234415,0.9589707281255062,0.9589707281255062,26.67045128773872,26.67045128773872,Medium,0.0,0
27.993439607955462,22.724696356275302,0.9589707281255062,21,20,6,1,1.2318509857767683,0.9589707281255062,0.9589707281255062,26.844889163578436,26.844889163578436,Medium,0.0,0
28.10021086371659,22.79757085020243,0.9589707281255062,21,20,6,1,1.2325967116565435,0.9589707281255062,0.9589707281255062,26.94727967245856,26.94727967245856,Medium,0.0,0
28.21041835288259,22.821862348178136,0.9589707281255062,21,20,6,1,1.236113772070605,0.9589707281255062,0.9589707281255062,27.052965428588962,27.052965428588962,Medium,0.0,0
28.15087719281376,22.91497975708502,0.9589707281255062,22,20,6,1,1.228492343926678,0.9589707281255062,0.9589707281255062,26.995867198964316,26.995867198964316,Medium,0.0,0
28.10856950026315,22.959514170040485,0.9589707281255062,22,20,6,1,1.2242667371830362,0.9589707281255062,0.9589707281255062,26.95529536023375,26.95529536023375,Medium,0.0,0
28.096120107502028,23.004048582995956,0.9589707281255062,22,20,6,1,1.22135544993893,0.9589707281255062,0.9589707281255062,26.943356756992895,26.943356756992895,Medium,0.0,0
28.64544703137247,23.101214574898787,0.9589707281255062,22,20,6,1,1.2399974442252015,0.9589707281255062,0.9589707281255062,27.470145197155876,27.470145197155876,Medium,0.0,0
28.89483805638867,23.13765182186235,0.9589707281255062,22,20,6,1,1.2488232720783905,0.9589707281255062,0.9589707281255062,27.709303890003632,27.709303890003632,Medium,0.0,0
28.986926451012145,23.178137651821864,0.9589707281255062,22,20,6,1,1.2506149927336243,0.9589707281255062,0.9589707281255062,27.797613964847613,27.797613964847613,Medium,0.0,0
29.028947368574904,23.194331983805668,0.9589707281255062,22,20,6,1,1.2515534997448077,0.9589707281255062,0.9589707281255062,27.837910794759274,27.837910794759274,Medium,0.0,0
29.296293297643725,23.251012145748987,0.9589707281255062,22,20,6,1,1.2600007739017935,0.9589707281255062,0.9589707281255062,28.094287715019792,28.094287715019792,Medium,0.0,0
29.358574561542508,23.299595141700404,0.9589707281255062,22,20,6,1,1.2600465537273675,0.9589707281255062,0.9589707281255062,28.154013624009384,28.154013624009384,Medium,0.0,0
29.484020467072884,23.344129554655872,0.9589707281255062,22,20,6,1,1.263016485495491,0.9589707281255062,0.9589707281255062,28.27431257537621,28.27431257537621,Medium,0.0,0
29.607064776655875,23.39676113360324,0.9589707281255062,22,20,6,1,1.265434331170445,0.9589707281255062,0.9589707281255062,28.39230846652871,28.39230846652871,Medium,0.0,0
29.47327935228341,23.39676113360324,0.9589707281255062,22,20,6,1,1.2597162138802562,0.9589707281255062,0.9589707281255062,28.26401216070567,28.26401216070567,Medium,0.0,0
29.728508771850205,23.477732793522268,0.9379849311497974,23,20,6,1,1.2662427429982757,0.9589707281255062,0.9379849311497974,27.884893253550064,27.884893253550064,Medium,0.0,0
29.96431623969232,23.530364372469634,0.9379849311497974,23,20,6,1,1.273431884240193,0.9379849311497974,0.9379849311497974,28.10607710503856,28.10607710503856,Medium,0.0,0
29.970666329461544,23.63562753036437,0.9379849311497974,23,20,6,1,1.2680292194890377,0.9379849311497974,0.9379849311497974,28.11203339355354,28.11203339355354,Medium,0.0,0
30.49267206509717,23.708502024291494,0.9379849311497974,23,20,6,1,1.2861492486473705,0.9379849311497974,0.9379849311497974,28.601666907553522,28.601666907553522,Medium,0.0,0
30.62099696350204,23.757085020242915,0.9379849311497974,23,20,6,1,1.2889206288318,0.9379849311497974,0.9379849311497974,28.722033728548617,28.722033728548617,Medium,0.0,0
31.10512258172875,23.813765182186238,0.9379849311497974,23,20,6,1,1.3061824681548797,0.9379849311497974,0.9379849311497974,29.17613626322885,29.17613626322885,Medium,0.0,0
31.406906207372472,23.866396761133604,0.9379849311497974,23,20,6,1,1.3159467062291774,0.9379849311497974,0.9379849311497974,29.459204756550413,29.459204756550413,Medium,0.0,0
31.463477282672063,23.93522267206478,0.9379849311497974,23,20,6,1,1.314526199056157,0.9379849311497974,0.9379849311497974,29.51226757272037,29.51226757272037,Medium,0.0,0
32.57786774632794,24.02024291497976,0.9379849311497974,23,20,6,1,1.3562672060244396,0.9379849311497974,0.9379849311497974,30.55754903504662,30.55754903504662,Medium,0.0,0
33.05273279323887,24.101214574898787,0.9379849311497974,23,20,6,1,1.3714135729766503,0.9379849311497974,0.9379849311497974,31.00296529337881,31.00296529337881,Medium,0.0,0
34.56439833629148,24.279352226720647,0.9379849311497974,23,20,6,1,1.4236128712796392,0.9379849311497974,0.9379849311497974,32.42088479370054,32.42088479370054,Medium,0.0,0
35.29429824538865,24.42105263157895,0.9379849311497974,23,20,6,1,1.4452406609103112,0.9379849311497974,0.9379849311497974,33.10551990968129,33.10551990968129,Medium,0.0,0
38.9408586370324,24.615384615384617,0.9074143824534416,0,21,6,1,1.5819723821294411,0.9379849311497974,0.9074143824534416,35.335495192329525,35.335495192329525,Medium,0.0,0
40.84905757927935,24.866396761133604,0.9074143824534416,0,21,6,1,1.6427413256401822,0.9074143824534416,0.9074143824534416,37.06702235710686,37.06702235710686,Medium,0.0,0
40.877867745744936,25.11740890688259,0.9074143824534416,0,21,6,1,1.6274715237264668,0.9074143824534416,0.9074143824534416,37.0931651165186,37.0931651165186,Medium,0.0,0
47.63023785369232,25.534412955465587,0.9074143824534416,0,21,6,1,1.8653351434694787,0.9074143824534416,0.9074143824534416,43.220362868118755,43.220362868118755,Medium,0.0,0
50.6583333334737,25.765182186234817,0.9074143824534416,0,21,6,1,1.9661546721194223,0.9074143824534416,0.9074143824534416,45.968100257914635,45.968100257914635,Medium,0.0,0
51.96191857783805,26.06477732793522,0.9074143824534416,0,21,6,1,1.9935684822500772,0.9074143824534416,0.9074143824534416,47.15099225740493,47.15099225740493,Medium,0.0,0
52.60077597821861,26.13765182186235,0.9074143824534416,0,21,6,1,2.012452240802354,0.9074143824534416,0.9074143824534416,47.73070065084706,47.73070065084706,Medium,0.0,0
52.58275978388663,26.18623481781377,0.9074143824534416,0,21,6,1,2.0080305607019167,0.9074143824534416,0.9074143824534416,47.71435249699315,47.71435249699315,Medium,0.0,0
53.575615158340085,26.251012145748987,0.9074143824534416,0,21,6,1,2.040897122780691,0.9074143824534416,0.9074143824534416,48.61528374346842,48.61528374346842,Medium,0.0,0
54.050033738,26.275303643724698,0.9074143824534416,0,21,6,1,2.057065998965485,0.9074143824534416,0.9074143824534416,49.045777985954956,49.045777985954956,Medium,0.0,0
54.050033738,26.31983805668016,0.9074143824534416,0,21,6,1,2.053585345836948,0.9074143824534416,0.9074143824534416,49.045777985954956,49.045777985954956,Medium,0.0,0
54.236617746109296,26.26315789473684,0.9074143824534416,0,21,6,1,2.065121717787729,0.9074143824534416,0.9074143824534416,49.21508699844914,49.21508699844914,Medium,0.0,0
54.32203553743724,26.210526315789476,0.9074143824534416,1,21,6,1,2.07252746026367,0.9074143824534416,0.9074143824534416,49.292596330817524,49.292596330817524,Medium,0.0,0
52.26692813737248,26.060728744939272,0.9074143824534416,1,21,6,1,2.005581986939724,0.9074143824534416,0.9074143824534416,47.427762318512265,47.427762318512265,Medium,0.0,0
51.31420377853036,25.931174089068826,0.9074143824534416,1,21,6,1,1.9788615664788447,0.9074143824534416,0.9074143824534416,46.56324653278519,46.56324653278519,Medium,0.0,0
51.31420377853036,25.809716599190285,0.9074143824534416,1,21,6,1,1.9881738562034508,0.9074143824534416,0.9074143824534416,46.56324653278519,46.56324653278519,Medium,0.0,0
49.78166048287045,25.7004048582996,0.9074143824534416,1,21,6,1,1.936999076759452,0.9074143824534416,0.9074143824534416,45.17259470457079,45.17259470457079,Medium,0.0,0
49.07307917217006,25.64372469635628,0.9074143824534416,1,21,6,1,1.9136486510145252,0.9074143824534416,0.9074143824534416,44.52961783210355,44.52961783210355,Medium,0.0,0
49.1240007857652,25.58704453441296,0.9074143824534416,1,21,6,1,1.91987787881076,0.9074143824534416,0.9074143824534416,44.57582483665751,44.57582483665751,Medium,0.0,0
48.43969635595547,25.562753036437247,0.9074143824534416,1,21,6,1,1.8949326892494456,0.9074143824534416,0.9074143824534416,43.95487715507156,43.95487715507156,Medium,0.0,0
48.10738866407693,25.52226720647773,0.9074143824534416,1,21,6,1,1.8849183058418468,0.9074143824534416,0.9074143824534416,43.65333637606106,43.65333637606106,Medium,0.0,0
48.12813765326722,25.489878542510123,0.9074143824534416,1,21,6,1,1.88812738252176,0.9074143824534416,0.9074143824534416,43.672164307273704,43.672164307273704,Medium,0.0,0
46.85423976433605,25.481781376518217,0.9074143824534416,1,21,6,1,1.838734862057675,0.9074143824534416,0.9074143824534416,42.51621104108049,42.51621104108049,Medium,0.0,0
46.23154520926317,25.44939271255061,0.9074143824534416,1,21,6,1,1.8166070102908047,0.9074143824534416,0.9074143824534416,41.951169045931906,41.951169045931906,Medium,0.0,0
45.5645411586154,25.412955465587043,0.9074143824534416,2,21,6,1,1.7929650575399083,0.9074143824534416,0.9074143824534416,41.34591997721942,41.34591997721942,Medium,0.0,0
45.2310391360243,25.388663967611336,0.9074143824534416,2,21,6,1,1.7815446765424976,0.9074143824534416,0.9074143824534416,41.04329544534294,41.04329544534294,Medium,0.0,0
45.2310391360243,25.37246963562753,0.9074143824534416,2,21,6,1,1.7826817722352004,0.9074143824534416,0.9074143824534416,41.04329544534294,41.04329544534294,Medium,0.0,0
44.9132613595992,25.291497975708506,0.9074143824534416,2,21,6,1,1.7758244846840088,0.9074143824534416,0.9074143824534416,40.75493932059073,40.75493932059073,Medium,0.0,0
44.77270580278543,25.299595141700404,0.9074143824534416,2,21,6,1,1.7697004854037448,0.9074143824534416,0.9074143824534416,40.62739718680417,40.62739718680417,Medium,0.0,0
44.77270580278543,25.275303643724698,0.9074143824534416,2,21,6,1,1.7714013027851996,0.9074143824534416,0.9074143824534416,40.62739718680417,40.62739718680417,Medium,0.0,0
45.09154858449799,25.279352226720647,0.9074143824534416,2,21,6,1,1.783730381225337,0.9074143824534416,0.9074143824534416,40.91671971267161,40.91671971267161,Medium,0.0,0
45.23930499296762,25.327935222672064,0.9074143824534416,2,21,6,1,1.7861426363911448,0.9074143824534416,0.9074143824534416,41.05079600281661,41.05079600281661,Medium,0.0,0
45.23930499296762,25.31174089068826,0.9074143824534416,2,21,6,1,1.7872854019934423,0.9074143824534416,0.9074143824534416,41.05079600281661,41.05079600281661,Medium,0.0,0
44.852404407101226,25.331983805668017,0.9074143824534416,2,21,6,1,1.7705839681243412,0.9074143824534416,0.9074143824534416,40.69971684662178,40.69971684662178,Medium,0.0,0
44.68127530321054,25.28744939271255,0.9074143824534416,2,21,6,1,1.7669348382793797,0.9074143824534416,0.9074143824534416,40.54443183649501,40.54443183649501,Medium,0.0,0
44.734140801562766,25.25506072874494,0.9074143824534416,2,21,6,1,1.7712941292058355,0.9074143824534416,0.9074143824534416,40.59240275003538,40.59240275003538,Medium,0.0,0
44.361039135866406,25.178137651821864,0.9074143824534416,3,21,6,1,1.761887227296833,0.9074143824534416,0.9074143824534416,40.25384493246517,40.25384493246517,Medium,0.0,0
43.85683873099596,25.18623481781377,0.9074143824534416,3,21,6,1,1.741301907499759,0.9074143824534416,0.9074143824534416,39.796326233446884,39.796326233446884,Medium,0.0,0
43.81509446650203,25.18623481781377,0.9074143824534416,3,21,6,1,1.739644483720624,0.9074143824534416,0.9074143824534416,39.75844688746015,39.75844688746015,Medium,0.0,0
44.658398560307695,25.194331983805668,0.9074143824534416,3,21,6,1,1.7725573588937813,0.9074143824534416,0.9074143824534416,40.52367315096127,40.52367315096127,Medium,0.0,0
45.00846828591904,25.19838056680162,0.9074143824534416,3,21,6,1,1.7861651135318126,0.9074143824534416,0.9074143824534416,40.84133145484253,40.84133145484253,Medium,0.0,0
45.29171614923887,25.210526315789476,0.9074143824534416,3,21,6,1,1.7965398890094753,0.9074143824534416,0.9074143824534416,41.09835463981816,41.09835463981816,Medium,0.0,0
44.99225933507694,25.178137651821864,0.9074143824534416,3,21,6,1,1.786957397614408,0.9074143824534416,0.9074143824534416,40.826623219723935,40.826623219723935,Medium,0.0,0
44.60138663975305,25.182186234817813,0.9074143824534416,3,21,6,1,1.7711483119001614,0.9074143824534416,0.9074143824534416,40.4719397142787,40.4719397142787,Medium,0.0,0
