demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price
28.193319837947367,19.356275303643724,0.9842938674129554,17,26,6,1,1.4565467475367078,0.9922570453238869
28.193319837947367,19.412955465587043,0.9842938674129554,17,26,6,1,1.452294056303024,0.9842938674129554
28.879752586817823,19.44939271255061,0.9842938674129554,17,26,6,1,1.4848665464079938,0.9842938674129554
29.16933198323483,19.4331983805668,0.9842938674129554,17,26,6,1,1.5010052083039591,0.9842938674129554
29.69002924026722,19.477732793522268,0.9842938674129554,17,26,6,1,1.5243062195689052,0.9842938674129554
29.941801619631594,19.481781376518217,0.9842938674129554,17,26,6,1,1.5369129260284713,0.9842938674129554
29.941801619631594,19.497975708502025,0.9842938674129554,17,26,6,1,1.5356364202759558,0.9842938674129554
30.193725258489913,19.57894736842105,0.9842938674129554,17,26,6,1,1.542152634170184,0.9842938674129554
30.314102564275313,19.62753036437247,0.9842938674129554,17,26,6,1,1.5444685093597366,0.9842938674129554
30.314102564275313,19.68825910931174,0.9842938674129554,17,26,6,1,1.5397045719465356,0.9842938674129554
29.531404632655853,19.777327935222672,0.9842938674129554,17,26,6,1,1.49319487088352,0.9842938674129554
29.168690957704452,19.805668016194332,0.9842938674129554,17,26,6,1,1.4727446170386345,0.9842938674129554
28.87486729606883,19.858299595141702,0.9842938674129554,18,26,6,1,1.4540453052250766,0.9842938674129554
28.7189608632915,19.91902834008097,0.9842938674129554,18,26,6,1,1.4417852303319107,0.9842938674129554
28.7189608632915,20.0,0.9842938674129554,18,26,6,1,1.435948043164575,0.9842938674129554
30.1787067030162,20.178137651821864,0.9842938674129554,18,26,6,1,1.495614076172753,0.9842938674129554
30.84480431904455,20.218623481781375,0.9842938674129554,18,26,6,1,1.5255640101730084,0.9842938674129554
30.54590362132389,20.271255060728745,0.9842938674129554,18,26,6,1,1.5068580376407033,0.9842938674129554
29.586983806141706,20.323886639676115,0.9842938674129554,18,26,6,1,1.4557739044057771,0.9842938674129554
29.200910930659926,20.37651821862348,0.9842938674129554,18,26,6,1,1.433066759362806,0.9842938674129554
28.88563540188663,20.380566801619434,0.9842938674129554,18,26,6,1,1.4173126627465231,0.9842938674129554
28.736623931348184,20.46153846153846,0.9842938674129554,18,26,6,1,1.4044214703290467,0.9842938674129554
28.737348177931175,20.510121457489877,0.9842938674129554,18,26,6,1,1.4011300828955786,0.9842938674129554
28.087272267145757,20.587044534412957,0.9842938674129554,18,26,6,1,1.36431784660472,0.9842938674129554
27.795209177044537,20.655870445344128,0.9753322152510121,19,26,6,1,1.3456324317385342,0.9842938674129554
27.795209177044537,20.732793522267208,0.9753322152510121,19,26,6,1,1.3406398490001954,0.9753322152510121
29.32044871807694,20.793522267206477,0.9753322152510121,19,26,6,1,1.4100760968389805,0.9753322152510121
30.049257759578946,20.90688259109312,0.9753322152510121,19,26,6,1,1.4372902142943453,0.9753322152510121
30.050863697502024,20.991902834008098,0.9753322152510121,19,26,6,1,1.4315454837575698,0.9753322152510121
31.180310390558695,21.153846153846153,0.9753322152510121,19,26,6,1,1.4739783093718657,0.9753322152510121
31.69692645079756,21.218623481781375,0.9753322152510121,19,26,6,1,1.4938257648057618,0.9753322152510121
31.655802969016186,21.25506072874494,0.9753322152510121,19,26,6,1,1.4893301587327614,0.9753322152510121
31.938298470542513,21.307692307692307,0.9753322152510121,19,26,6,1,1.4989093145019954,0.9753322152510121
32.079564777072875,21.327935222672064,0.9753322152510121,19,26,6,1,1.504110193609909,0.9753322152510121
32.14773110667611,21.327935222672064,0.9753322152510121,19,26,6,1,1.507306299041192,0.9753322152510121
31.32550607316599,21.34817813765182,0.9753322152510121,19,26,6,1,1.4673620330119477,0.9753322152510121
30.808589743396766,21.344129554655872,0.9753322152510121,20,26,6,1,1.4434221674163505,0.9753322152510121
30.31147773239676,21.344129554655872,0.9753322152510121,20,26,6,1,1.420131828509484,0.9753322152510121
29.6061437251012,21.31578947368421,0.9753322152510121,20,26,6,1,1.3889301994491923,0.9753322152510121
29.247503374331977,21.299595141700404,0.9753322152510121,20,26,6,1,1.3731483241703095,0.9753322152510121
28.690319950935212,21.34817813765182,0.9753322152510121,20,26,6,1,1.343923578206144,0.9753322152510121
28.66862573064776,21.42105263157895,0.9753322152510121,20,26,6,1,1.3383387933226227,0.9753322152510121
28.765519568627514,21.425101214574898,0.9753322152510121,20,26,6,1,1.3426083396543833,0.9753322152510121
28.353824224510113,21.493927125506072,0.9753322152510121,20,26,6,1,1.319155129676775,0.9753322152510121
28.127159244461538,21.45748987854251,0.9753322152510121,20,26,6,1,1.3108317610154716,0.9753322152510121
28.26014507442105,21.506072874493928,0.9753322152510121,20,26,6,1,1.3140541855011294,0.9753322152510121
28.913221997121443,21.522267206477732,0.9753322152510121,20,26,6,1,1.3434096751860416,0.9753322152510121
29.201248312910934,21.574898785425102,0.9753322152510121,20,26,6,1,1.35348251703678,0.9753322152510121
29.181500787404858,21.62348178137652,0.9593958293400812,21,26,6,1,1.349528308273544,0.9753322152510121
28.86209176797975,21.60728744939271,0.9593958293400812,21,26,6,1,1.335757291866404,0.9593958293400812
28.720647773210526,21.65182186234818,0.9593958293400812,21,26,6,1,1.3264771877305535,0.9593958293400812
28.959150921975702,21.74493927125506,0.9593958293400812,21,26,6,1,1.331765086153044,0.9593958293400812
28.948908569186234,21.79757085020243,0.9593958293400812,21,26,6,1,1.3280795721747771,0.9593958293400812
29.191716149647775,21.842105263157894,0.9593958293400812,21,26,6,1,1.3364882092609824,0.9593958293400812
29.66354419641296,21.902834008097166,0.9593958293400812,21,26,6,1,1.3543244762502775,0.9593958293400812
29.824392711789464,21.939271255060728,0.9593958293400812,21,26,6,1,1.359406717071784,0.9593958293400812
29.464028339319835,21.955465587044536,0.9593958293400812,21,26,6,1,1.3419905955766178,0.9593958293400812
28.212381915765167,21.959514170040485,0.9593958293400812,21,26,6,1,1.2847452679192473,0.9593958293400812
27.701190958384608,21.963562753036438,0.9593958293400812,21,26,6,1,1.2612339477826724,0.9593958293400812
27.458583558975704,21.94331983805668,0.9593958293400812,21,26,6,1,1.251341354071402,0.9593958293400812
26.37693207345751,21.955465587044536,0.9593958293400812,22,26,6,1,1.2013834081032648,0.9593958293400812
25.913967610919023,21.975708502024293,0.9593958293400812,22,26,6,1,1.1792096536287764,0.9593958293400812
26.428388438935222,21.987854251012145,0.9593958293400812,22,26,6,1,1.2019539577273062,0.9593958293400812
26.824964574412956,22.004048582995953,0.9593958293400812,22,26,6,1,1.2190922262888684,0.9593958293400812
26.951686908971663,22.036437246963562,0.9593958293400812,22,26,6,1,1.2230510135065222,0.9593958293400812
27.678987853987863,22.09311740890688,0.9593958293400812,22,26,6,1,1.2528330584451168,0.9593958293400812
27.765933423145746,22.157894736842106,0.9593958293400812,22,26,6,1,1.2530943825172665,0.9593958293400812
27.571168466514166,22.19838056680162,0.9593958293400812,22,26,6,1,1.242035128803392,0.9593958293400812
27.527665317360324,22.246963562753038,0.9593958293400812,22,26,6,1,1.2373673036192903,0.9593958293400812
28.11474640144129,22.31983805668016,0.9593958293400812,22,26,6,1,1.2596303938247777,0.9593958293400812
28.739080071647773,22.352226720647774,0.9593958293400812,22,26,6,1,1.2857367827743162,0.9593958293400812
28.9023279347247,22.42105263157895,0.9593958293400812,22,26,6,1,1.2890709642248104,0.9593958293400812
29.557887988914974,22.510121457489877,0.9384100323643723,23,26,6,1,1.3130932254068344,0.9593958293400812
29.959682860939278,22.5668016194332,0.9384100323643723,23,26,6,1,1.3275998684341588,0.9384100323643723
29.959682860939278,22.615384615384617,0.9384100323643723,23,26,6,1,1.3247478816061584,0.9384100323643723
30.736049257591105,22.68016194331984,0.9384100323643723,23,26,6,1,1.3551953171412001,0.9384100323643723
31.084851552036444,22.732793522267208,0.9384100323643723,23,26,6,1,1.3674013060290295,0.9384100323643723
31.086488978959522,22.761133603238868,0.9384100323643723,23,26,6,1,1.3657706826401639,0.9384100323643723
31.242225595688275,22.846153846153847,0.9384100323643723,23,26,6,1,1.3675048240536956,0.9384100323643723
31.321184210396776,22.870445344129553,0.9384100323643723,23,26,6,1,1.3695047796013462,0.9384100323643723
32.0078452548907,22.910931174089068,0.9384100323643723,23,26,6,1,1.3970556243078287,0.9384100323643723
32.336653171846166,22.959514170040485,0.9384100323643723,23,26,6,1,1.4084206195461124,0.9384100323643723
32.33357512416601,23.008097165991902,0.9384100323643723,23,26,6,1,1.405312872720219,0.9384100323643723
34.37118983379757,23.182186234817813,0.9384100323643723,23,26,6,1,1.4826552373293749,0.9384100323643723
35.275123145279345,23.2834008097166,0.907490090955466,0,27,6,1,1.5150331102215264,0.9384100323643723
39.041751013044546,23.587044534412957,0.907490090955466,0,27,6,1,1.6552201339207007,0.907490090955466
40.733468286805675,23.781376518218625,0.907490090955466,0,27,6,1,1.7128305527478722,0.907490090955466
44.64743589677325,24.048582995951417,0.907490090955466,0,27,6,1,1.8565516273574063,0.907490090955466
46.60441970363966,24.19838056680162,0.907490090955466,0,27,6,1,1.9259313479670395,0.907490090955466
46.60441970363966,24.331983805668017,0.907490090955466,0,27,6,1,1.9153563505489177,0.907490090955466
48.347044536036435,24.437246963562753,0.907490090955466,0,27,6,1,1.9784161697152087,0.907490090955466
49.1924763838259,24.473684210526315,0.907490090955466,0,27,6,1,2.0100151640703054,0.907490090955466
49.1924763838259,24.502024291497975,0.907490090955466,0,27,6,1,2.0076902952420683,0.907490090955466
50.243562754060726,24.55060728744939,0.907490090955466,0,27,6,1,2.0465303430496373,0.907490090955466
50.73819163346559,24.522267206477732,0.907490090955466,0,27,6,1,2.0690660943480275,0.907490090955466
50.739805443631575,24.518218623481783,0.907490090955466,0,27,6,1,2.0694735707689893,0.907490090955466
49.925919925983806,24.497975708502025,0.907490090955466,1,27,6,1,2.0379610348236654,0.907490090955466
49.53070175511743,24.465587044534413,0.907490090955466,1,27,6,1,2.024504936871422,0.907490090955466
49.529103689441314,24.42105263157895,0.907490090955466,1,27,6,1,2.0281314010762608,0.907490090955466
48.16765688329554,24.384615384615383,0.907490090955466,1,27,6,1,1.9753297775483978,0.907490090955466
47.497469636331985,24.307692307692307,0.907490090955466,1,27,6,1,1.9540098268111261,0.907490090955466
47.50072874564373,24.246963562753038,0.907490090955466,1,27,6,1,1.95903823679646,0.907490090955466
46.19440452181376,24.222672064777328,0.907490090955466,1,27,6,1,1.9070730263894364,0.907490090955466
45.548648224020255,24.182186234817813,0.907490090955466,1,27,6,1,1.8835620477704678,0.907490090955466
45.5479082330162,24.141700404858298,0.907490090955466,1,27,6,1,1.8866901448188835,0.907490090955466
45.21245614135626,24.076923076923077,0.907490090955466,1,27,6,1,1.8778336416537744,0.907490090955466
45.04723346927935,24.068825910931174,0.907490090955466,1,27,6,1,1.871600785014634,0.907490090955466
45.04723346927935,24.02834008097166,0.907490090955466,1,27,6,1,1.8747542825462509,0.907490090955466
44.114372468943316,23.995951417004047,0.907490090955466,2,27,6,1,1.8384089758442719,0.907490090955466
43.64794197138462,23.963562753036438,0.907490090955466,2,27,6,1,1.821429577113026,0.907490090955466
43.64794197138462,23.94331983805668,0.907490090955466,2,27,6,1,1.8229695074284749,0.907490090955466
43.23124156652631,23.902834008097166,0.907490090955466,2,27,6,1,1.8086240967025742,0.907490090955466
43.04402834059917,23.91497975708502,0.907490090955466,2,27,6,1,1.7998772642844074,0.907490090955466
42.87397267258298,23.894736842105264,0.907490090955466,2,27,6,1,1.7942851999539131,0.907490090955466
42.894156545740884,23.87854251012146,0.907490090955466,2,27,6,1,1.796347349406239,0.907490090955466
42.867386977210515,23.85425101214575,0.907490090955466,2,27,6,1,1.7970544099407666,0.907490090955466
42.831815114862316,23.83400809716599,0.907490090955466,2,27,6,1,1.797088216981653,0.907490090955466
41.992049032991886,23.777327935222672,0.907490090955466,2,27,6,1,1.7660541650177075,0.907490090955466
40.99509784120649,23.732793522267208,0.907490090955466,2,27,6,1,1.7273608268130334,0.907490090955466
40.451356275251015,23.720647773279353,0.907490090955466,2,27,6,1,1.7053225806429426,0.907490090955466
40.43918859690284,23.732793522267208,0.907490090955466,3,27,6,1,1.7039371517289321,0.907490090955466
40.492240216336036,23.7165991902834,0.907490090955466,3,27,6,1,1.707337544116593,0.907490090955466
40.8216700408583,23.74493927125506,0.907490090955466,3,27,6,1,1.7191734868017052,0.907490090955466
40.841889339275305,23.748987854251013,0.907490090955466,3,27,6,1,1.7197317877260485,0.907490090955466
40.7773279357409,23.765182186234817,0.907490090955466,3,27,6,1,1.7158432708906308,0.907490090955466
41.14623481791093,23.777327935222672,0.907490090955466,3,27,6,1,1.7304818661712922,0.907490090955466
40.955276652477735,23.785425101214575,0.907490090955466,3,27,6,1,1.7218643971339576,0.907490090955466
40.794028339935224,23.809716599190285,0.907490090955466,3,27,6,1,1.7133353171168169,0.907490090955466
40.88258434578948,23.79757085020243,0.907490090955466,3,27,6,1,1.717930985609051,0.907490090955466
40.92425776006882,23.813765182186234,0.907490090955466,3,27,6,1,1.7185126941069362,0.907490090955466
40.92425776006882,23.82591093117409,0.907490090955466,3,27,6,1,1.7176366468542053,0.907490090955466
40.50625506085831,23.82591093117409,0.907490090955466,3,27,6,1,1.7000926083316912,0.907490090955466
40.30954790846558,23.813765182186234,0.907490090955466,4,27,6,1,1.6926994786451885,0.907490090955466
40.30954790846558,23.80161943319838,0.907490090955466,4,27,6,1,1.6935632477276747,0.907490090955466
40.52625956040891,23.74089068825911,0.907490090955466,4,27,6,1,1.7070235524251365,0.907490090955466
40.62668691036843,23.7165991902834,0.907490090955466,4,27,6,1,1.7130064299865144,0.907490090955466
40.37147435943725,23.7165991902834,0.907490090955466,4,27,6,1,1.7022455047424037,0.907490090955466
40.66795996277733,23.757085020242915,0.907490090955466,4,27,6,1,1.7118244905940696,0.907490090955466
41.22461201196358,23.777327935222672,0.907490090955466,4,27,6,1,1.7337781656657592,0.907490090955466
41.394062078497974,23.809716599190285,0.907490090955466,4,27,6,1,1.7385365300780478,0.907490090955466
41.69941801555467,23.821862348178136,0.907490090955466,4,27,6,1,1.7504684313123733,0.907490090955466
41.86245782772876,23.817813765182187,0.907490090955466,4,27,6,1,1.7576112669469663,0.907490090955466
41.97502699099192,23.85425101214575,0.907490090955466,4,27,6,1,1.7596455646257645,0.907490090955466
42.00249662641297,23.858299595141702,0.907490090955466,4,27,6,1,1.760498331363313,0.907490090955466
42.13859986514576,23.858299595141702,0.907490090955466,5,27,6,1,1.7662029809419653,0.907490090955466
42.21356275338463,23.866396761133604,0.907490090955466,5,27,6,1,1.7687446989119597,0.907490090955466
42.289642376583,23.88259109311741,0.907490090955466,5,27,6,1,1.770730914903543,0.907490090955466
43.19671165264776,23.91902834008097,0.907490090955466,5,27,6,1,1.8059559543337842,0.907490090955466
43.58232118757488,23.975708502024293,0.907490090955466,5,27,6,1,1.8177698975567365,0.907490090955466
45.61417678810928,24.05668016194332,0.907490090955466,5,27,6,1,1.8961127005491405,0.907490090955466
46.570344129303614,24.105263157894736,0.907490090955466,5,27,6,1,1.93195750754753,0.907490090955466
46.56873031914168,24.153846153846153,0.907490090955466,5,27,6,1,1.928004758435802,0.907490090955466
47.5836234813765,24.19838056680162,0.907490090955466,5,27,6,1,1.9663970219006182,0.907490090955466
48.0615721996275,24.22672064777328,0.907490090955466,5,27,6,1,1.9838249220100252,0.907490090955466
49.40565957962345,24.295546558704455,0.907490090955466,5,27,6,1,2.033527398128144,0.907490090955466
50.12650922167608,24.303643724696357,0.907490090955466,5,27,6,1,2.062510041271696,0.907490090955466
50.60330859060725,24.34008097165992,0.907490090955466,6,27,6,1,2.079011513952094,0.907490090955466
50.81774066593519,24.344129554655872,0.907490090955466,6,27,6,1,2.0874741301323785,0.907490090955466
50.817105263275266,24.303643724696357,0.907490090955466,6,27,6,1,2.0909253706528386,0.907490090955466
50.52490890538865,24.28744939271255,0.907490090955466,6,27,6,1,2.0802887980715115,0.907490090955466
50.45699786289471,24.234817813765183,0.907490090955466,6,27,6,1,2.0820044223412952,0.907490090955466
