occupancy,price,hour,day,month,is_weekend,prev_price,prev_occ,actual_demand,predicted_demand
27.838056680161944,0.9113355127287446,6,15,7,1,0.9113355127287446,27.813765182186234,60.653947369048595,57.95575659583987
27.805668016194332,0.9113355127287446,6,15,7,1,0.9113355127287446,27.838056680161944,60.53942645076116,57.483083577885274
27.789473684210527,0.9113355127287446,6,15,7,1,0.9113355127287446,27.805668016194332,60.58773841735629,57.220767430375226
27.668016194331983,0.9113355127287446,6,15,7,1,0.9113355127287446,27.789473684210527,60.95902271812955,56.2213570166733
27.59919028340081,0.9113355127287446,6,15,7,1,0.9113355127287446,27.668016194331983,61.0150989646842,56.2721396537311
27.510121457489877,0.9113355127287446,6,15,7,1,0.9113355127287446,27.59919028340081,60.96433873075707,55.86200919376515
27.23076923076923,0.9113355127287446,6,15,7,1,0.9113355127287446,27.510121457489877,61.16316914209311,57.226529755382764
27.044534412955464,0.9113355127287446,6,15,7,1,0.9113355127287446,27.23076923076923,61.20362348161537,58.9986400049065
26.77327935222672,0.9336648577327932,7,15,7,1,0.9113355127287446,27.044534412955464,61.154318488700376,59.109772052120015
26.554655870445345,0.9336648577327932,7,15,7,1,0.9336648577327932,26.77327935222672,61.211315789234824,58.71765218103792
26.336032388663966,0.9336648577327932,7,15,7,1,0.9336648577327932,26.554655870445345,61.241593567364376,58.41309308892532
25.963562753036438,0.9336648577327932,7,15,7,1,0.9336648577327932,26.336032388663966,61.00522031043316,58.20134894191867
25.732793522267208,0.9336648577327932,7,15,7,1,0.9336648577327932,25.963562753036438,60.880465587562746,57.74240151763089
25.25910931174089,0.9336648577327932,7,15,7,1,0.9336648577327932,25.732793522267208,59.68060616409312,56.63740110555113
25.016194331983804,0.9336648577327932,7,15,7,1,0.9336648577327932,25.25910931174089,59.12921727482996,55.28977825631312
24.587044534412957,0.9336648577327932,7,15,7,1,0.9336648577327932,25.016194331983804,57.04591036954251,56.0247174110387
24.19838056680162,0.9336648577327932,7,15,7,1,0.9336648577327932,24.587044534412957,56.05043859678139,55.309568512032946
23.789473684210527,0.9336648577327932,7,15,7,1,0.9336648577327932,24.19838056680162,56.05043859678139,54.714734199671966
23.072874493927124,0.9336648577327932,7,15,7,1,0.9336648577327932,23.789473684210527,51.2086487853684,51.504889586274096
22.63157894736842,0.9336648577327932,7,15,7,1,0.9336648577327932,23.072874493927124,48.823886639607274,49.94181589707733
21.97165991902834,0.9654242631902832,8,15,7,1,0.9336648577327932,22.63157894736842,45.19101214569229,46.662973359828584
21.591093117408906,0.9654242631902832,8,15,7,1,0.9654242631902832,21.97165991902834,41.2553981105344,34.6273378392747
21.194331983805668,0.9654242631902832,8,15,7,1,0.9654242631902832,21.591093117408906,41.2553981105344,34.42833490472954
20.777327935222672,0.9654242631902832,8,15,7,1,0.9654242631902832,21.194331983805668,37.11526653100809,34.407401665471966
20.55060728744939,0.9654242631902832,8,15,7,1,0.9654242631902832,20.777327935222672,35.13697705880165,34.112280789097966
20.222672064777328,0.9654242631902832,8,15,7,1,0.9654242631902832,20.55060728744939,33.34210526389473,35.24926792739146
20.101214574898787,0.9654242631902832,8,15,7,1,0.9654242631902832,20.222672064777328,32.19833895694737,35.2370605838638
19.931174089068826,0.9654242631902832,8,15,7,1,0.9654242631902832,20.101214574898787,32.22519062079353,35.119586736824495
19.777327935222672,0.9654242631902832,8,15,7,1,0.9654242631902832,19.931174089068826,30.290114709967625,34.27908360049586
22.68825910931174,0.9654242631902832,8,15,7,1,0.9654242631902832,19.777327935222672,29.204527103668013,30.752132242195433
22.574898785425102,0.9654242631902832,8,15,7,1,0.9654242631902832,22.68825910931174,29.325706252878536,36.11658419187059
25.493927125506072,0.9654242631902832,8,15,7,1,0.9654242631902832,22.574898785425102,29.527714800441295,38.523670820463465
22.37246963562753,0.9823858828137647,9,15,7,1,0.9654242631902832,25.493927125506072,29.345593792368422,36.34199522850527
22.344129554655872,0.9823858828137647,9,15,7,1,0.9823858828137647,22.37246963562753,28.904520917862342,30.73251632452399
19.186234817813766,0.9823858828137647,9,15,7,1,0.9823858828137647,22.344129554655872,28.620155196214586,27.583452344040747
19.08097165991903,0.9823858828137647,9,15,7,1,0.9823858828137647,19.186234817813766,28.18096322525102,27.332177257076456
19.016194331983804,0.9823858828137647,9,15,7,1,0.9823858828137647,19.08097165991903,28.01860661323886,27.323793481361573
18.939271255060728,0.9823858828137647,9,15,7,1,0.9823858828137647,19.016194331983804,27.47593342370849,27.27235362433541
18.910931174089068,0.9823858828137647,9,15,7,1,0.9823858828137647,18.939271255060728,27.16852226717814,27.248941237427196
18.89068825910931,0.9823858828137647,9,15,7,1,0.9823858828137647,18.910931174089068,27.14991228074494,27.248941237427196
18.805668016194332,0.9823858828137647,9,15,7,1,0.9823858828137647,18.89068825910931,26.448594803647783,27.01136539927032
18.80161943319838,0.9823858828137647,9,15,7,1,0.9823858828137647,18.805668016194332,26.107962212554654,26.721659935376454
18.647773279352226,0.9823858828137647,9,15,7,1,0.9823858828137647,18.80161943319838,26.0223363699757,26.7169829303018
18.60323886639676,0.9823858828137647,9,15,7,1,0.9823858828137647,18.647773279352226,25.97486504775303,26.709194429406885
18.489878542510123,1.0079062113360318,10,15,7,1,0.9823858828137647,18.60323886639676,25.128542510469636,25.580831981745067
18.42105263157895,1.0079062113360318,10,15,7,1,1.0079062113360318,18.489878542510123,24.22385290122266,22.291972510117308
18.327935222672064,1.0079062113360318,10,15,7,1,1.0079062113360318,18.42105263157895,24.22385290122266,22.223484339178295
18.246963562753038,1.0079062113360318,10,15,7,1,1.0079062113360318,18.327935222672064,23.71391138104049,22.177457904531348
18.214574898785425,1.0079062113360318,10,15,7,1,1.0079062113360318,18.246963562753038,23.488360323554655,22.121010300381936
18.17408906882591,1.0079062113360318,10,15,7,1,1.0079062113360318,18.214574898785425,23.717911043360314,22.121010300381936
18.125506072874494,1.0079062113360318,10,15,7,1,1.0079062113360318,18.17408906882591,23.827597840680152,22.121010300381936
18.097165991902834,1.0079062113360318,10,15,7,1,1.0079062113360318,18.125506072874494,23.362015857161946,22.12056364353651
18.05263157894737,1.0079062113360318,10,15,7,1,1.0079062113360318,18.097165991902834,23.118589743607288,22.129652200468758
18.036437246963562,1.0079062113360318,10,15,7,1,1.0079062113360318,18.05263157894737,23.118589743607288,22.111925100780628
17.927125506072876,1.0079062113360318,10,15,7,1,1.0079062113360318,18.036437246963562,22.45985605048584,22.108608323069024
17.898785425101213,1.0079062113360318,10,15,7,1,1.0079062113360318,17.927125506072876,22.151417003736835,22.14445295538521
17.88663967611336,1.0214328246558702,11,15,7,1,1.0079062113360318,17.898785425101213,21.9562640575749,22.117381128590907
17.87854251012146,1.0214328246558702,11,15,7,1,1.0214328246558702,17.88663967611336,21.717273953720646,22.051802620819636
17.90688259109312,1.0214328246558702,11,15,7,1,1.0214328246558702,17.87854251012146,21.75775978368016,22.082806108555975
17.963562753036438,1.0214328246558702,11,15,7,1,1.0214328246558702,17.90688259109312,22.223256859506066,22.05849237530541
18.016194331983804,1.0214328246558702,11,15,7,1,1.0214328246558702,17.963562753036438,22.47935222689473,22.058669909519807
18.036437246963562,1.0214328246558702,11,15,7,1,1.0214328246558702,18.016194331983804,22.500000000174083,22.07064841293499
18.089068825910932,1.0048733642712546,11,15,7,1,1.0214328246558702,18.036437246963562,23.286700404923078,22.2645029244553
18.11336032388664,1.0048733642712546,11,15,7,1,1.0048733642712546,18.089068825910932,23.732860998068826,22.31343986039107
18.153846153846153,1.0048733642712546,11,15,7,1,1.0048733642712546,18.11336032388664,23.752699054748987,22.323933916007455
18.218623481781375,1.0048733642712546,11,15,7,1,1.0048733642712546,18.153846153846153,24.646086369813755,22.313886517236497
18.364372469635626,1.0048733642712546,11,15,7,1,1.0048733642712546,18.218623481781375,25.092780026469637,22.345668380509
18.526315789473685,1.0048733642712546,11,15,7,1,1.0048733642712546,18.364372469635626,26.446078497485832,22.497993594969802
18.821862348178136,0.9655430216234816,12,15,7,1,1.0048733642712546,18.526315789473685,30.436122357064786,29.627567267508642
19.097165991902834,0.9655430216234816,12,15,7,1,0.9655430216234816,18.821862348178136,34.211201079995945,37.39863298409512
19.42914979757085,0.9655430216234816,12,15,7,1,0.9655430216234816,19.097165991902834,37.34817813726315,38.64937157420121
19.635627530364374,0.9655430216234816,12,15,7,1,0.9655430216234816,19.42914979757085,41.645186684271266,39.891058727552235
19.90688259109312,0.9655430216234816,12,15,7,1,0.9655430216234816,19.635627530364374,44.343218623352264,40.52222284054851
20.08502024291498,0.9655430216234816,12,15,7,1,0.9655430216234816,19.90688259109312,45.06140350858708,41.18396041460755
20.263157894736842,0.9655430216234816,12,15,7,1,0.9655430216234816,20.08502024291498,47.153342892704465,41.60115677994997
20.36842105263158,0.9655430216234816,12,15,7,1,0.9655430216234816,20.263157894736842,48.729674426906904,41.58934438157939
20.437246963562753,0.9655430216234816,12,15,7,1,0.9655430216234816,20.36842105263158,48.99264226314576,41.56071580094232
20.42105263157895,0.9655430216234816,12,15,7,1,0.9655430216234816,20.437246963562753,49.86903508737247,41.49115429596201
20.388663967611336,0.9655430216234816,12,15,7,1,0.9655430216234816,20.42105263157895,50.024293184109325,41.46381608625984
20.356275303643724,0.9655430216234816,12,15,7,1,0.9655430216234816,20.388663967611336,49.891025640093105,41.526184262832494
20.360323886639677,0.9655430216234816,13,15,7,1,0.9655430216234816,20.356275303643724,49.284547907299576,41.62881244279561
20.352226720647774,0.9655430216234816,13,15,7,1,0.9655430216234816,20.360323886639677,48.447031038939265,41.62881244279561
20.34817813765182,0.9655430216234816,13,15,7,1,0.9655430216234816,20.352226720647774,48.447031038939265,41.62881244279561
20.279352226720647,0.9655430216234816,13,15,7,1,0.9655430216234816,20.34817813765182,48.58800888432795,41.53694542243621
20.242914979757085,0.9655430216234816,13,15,7,1,0.9655430216234816,20.279352226720647,48.65334008074088,41.73970348866194
20.141700404858298,0.9655430216234816,13,15,7,1,0.9655430216234816,20.242914979757085,47.375587044283364,41.72992098191925
20.048582995951417,0.9655430216234816,13,15,7,1,0.9655430216234816,20.141700404858298,46.77429149726718,41.75617223494676
19.963562753036438,0.9655430216234816,13,15,7,1,0.9655430216234816,20.048582995951417,46.771882590469595,41.50814557993391
19.781376518218625,0.9655430216234816,13,15,7,1,0.9655430216234816,19.963562753036438,44.78324055246554,42.16185824245095
19.647773279352226,0.9655430216234816,13,15,7,1,0.9655430216234816,19.781376518218625,43.79286437170037,41.91054618355581
19.493927125506072,0.9655430216234816,13,15,7,1,0.9655430216234816,19.647773279352226,43.785007871449345,41.65312119203667
19.34008097165992,0.9655430216234816,13,15,7,1,0.9655430216234816,19.493927125506072,40.683142151255055,40.98857610966899
19.141700404858298,1.0079062113360318,14,15,7,1,0.9655430216234816,19.34008097165992,39.11888157924292,35.18759950545421
18.927125506072876,1.0079062113360318,14,15,7,1,1.0079062113360318,19.141700404858298,39.10070850231983,28.602154962270347
18.736842105263158,1.0079062113360318,14,15,7,1,1.0079062113360318,18.927125506072876,35.17844129618622,28.97268299671007
18.558704453441294,1.0079062113360318,14,15,7,1,1.0079062113360318,18.736842105263158,32.968131467101216,28.739556887873828
18.364372469635626,1.0079062113360318,14,15,7,1,1.0079062113360318,18.558704453441294,32.96626180903644,29.595366182843527
18.25910931174089,1.0079062113360318,14,15,7,1,1.0079062113360318,18.364372469635626,31.422297571384618,29.14482277230071
18.170040485829958,1.0079062113360318,14,15,7,1,1.0079062113360318,18.25910931174089,30.673245613133595,28.810682108317973
18.097165991902834,1.0079062113360318,14,15,7,1,1.0079062113360318,18.170040485829958,30.673245613133595,28.838006657597806
18.05668016194332,1.0079062113360318,14,15,7,1,1.0079062113360318,18.097165991902834,29.592395410704455,28.821815767887756
17.987854251012145,1.0079062113360318,14,15,7,1,1.0079062113360318,18.05668016194332,29.035593792481784,28.799056191741624
17.959514170040485,1.0079062113360318,14,15,7,1,1.0079062113360318,17.987854251012145,28.922233468595145,28.787756453782613
17.89068825910931,1.0079062113360318,14,15,7,1,1.0079062113360318,17.959514170040485,28.157334682862363,28.7531933811693
17.894736842105264,1.0214328246558702,15,15,7,1,1.0079062113360318,17.89068825910931,27.96285874863968,27.39976856979852
17.86234817813765,1.0214328246558702,15,15,7,1,1.0214328246558702,17.894736842105264,28.19585020204049,27.359802481928767
17.793522267206477,1.0214328246558702,15,15,7,1,1.0214328246558702,17.86234817813765,28.359403958971672,27.32843655001523
17.757085020242915,1.0214328246558702,15,15,7,1,1.0214328246558702,17.793522267206477,28.385620783441304,26.874331107959723
17.724696356275302,1.0214328246558702,15,15,7,1,1.0214328246558702,17.757085020242915,28.357118759149806,26.339321076496503
17.65991902834008,1.0214328246558702,15,15,7,1,1.0214328246558702,17.724696356275302,27.74083614474899,25.933391518426692
17.62753036437247,1.0214328246558702,15,15,7,1,1.0214328246558702,17.65991902834008,27.446356275724696,25.826639859194024
17.582995951417004,1.0214328246558702,15,15,7,1,1.0214328246558702,17.62753036437247,27.446356275724696,25.527168592860438
17.5668016194332,1.0214328246558702,15,15,7,1,1.0214328246558702,17.582995951417004,27.111346154267206,25.503740786334816
17.587044534412957,1.0214328246558702,15,15,7,1,1.0214328246558702,17.5668016194332,26.93876518223482,25.465758710631594
17.582995951417004,1.0214328246558702,15,15,7,1,1.0214328246558702,17.587044534412957,26.93876518223482,25.504592954383725
17.639676113360323,1.0214328246558702,15,15,7,1,1.0214328246558702,17.582995951417004,27.146512596275297,25.518005930933374
17.643724696356276,1.0214328246558702,16,15,7,1,1.0214328246558702,17.639676113360323,27.24730094460324,25.924930489367707
17.655870445344128,1.0214328246558702,16,15,7,1,1.0214328246558702,17.643724696356276,27.24730094460324,25.950547470320267
17.59514170040486,1.0214328246558702,16,15,7,1,1.0214328246558702,17.655870445344128,26.38667341422672,25.953156508021596
17.554655870445345,1.0214328246558702,16,15,7,1,1.0214328246558702,17.59514170040486,25.94331983772875,25.83453672811243
17.574898785425102,1.0214328246558702,16,15,7,1,1.0214328246558702,17.554655870445345,26.494753711732802,25.7993287408466
17.558704453441294,1.0214328246558702,16,15,7,1,1.0214328246558702,17.574898785425102,26.796052630672055,25.828935459819334
17.546558704453442,1.0048733642712546,16,15,7,1,1.0214328246558702,17.558704453441294,26.796052630672055,25.910456591008842
17.60323886639676,1.0048733642712546,16,15,7,1,1.0048733642712546,17.546558704453442,27.087071524251005,25.857017630276797
17.615384615384617,1.0048733642712546,16,15,7,1,1.0048733642712546,17.60323886639676,27.224021591315783,25.91252596287835
18.09311740890688,1.0048733642712546,16,15,7,1,1.0048733642712546,17.615384615384617,27.41643555966397,25.95226147055159
18.558704453441294,1.0048733642712546,16,15,7,1,1.0048733642712546,18.09311740890688,27.517037786558692,26.1793973989903
19.016194331983804,1.0048733642712546,16,15,7,1,1.0048733642712546,18.558704453441294,27.843970984951415,26.144768533941477
19.060728744939272,1.0048733642712546,17,15,7,1,1.0048733642712546,19.016194331983804,28.727901484291493,28.333326373354595
18.720647773279353,0.9910633501376516,17,15,7,1,1.0048733642712546,19.060728744939272,29.948097165668003,28.99520754284119
